Unnamed: 0,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
7582,32,Self-emp-not-inc,HS-grad,9,Separated,Sales,Not-in-family,White,Male,50,United-States,0
16514,55,Private,11th,7,Widowed,Handlers-cleaners,Unmarried,White,Female,40,United-States,0
14316,22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0
20126,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
14061,34,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,United-States,0
10757,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
27725,27,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,Mexico,0
104,29,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
31951,37,Self-emp-not-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
10480,56,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,China,0
15880,56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
3320,46,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
7010,37,Private,HS-grad,9,Separated,Exec-managerial,Own-child,White,Male,40,United-States,0
19936,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
1693,53,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
27143,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
5579,27,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
17815,43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,84,United-States,0
27510,42,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,40,United-States,0
8020,34,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,38,United-States,0
29331,37,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,0
7917,22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,60,United-States,0
2998,38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,Mexico,0
271,17,Private,9th,5,Never-married,Other-service,Own-child,White,Male,24,United-States,0
24513,32,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
29233,23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0
18323,49,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States,1
11631,20,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,10,United-States,0
13533,44,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States,0
6694,36,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,36,United-States,0
26869,28,Federal-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,40,United-States,0
25199,38,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
27414,59,Private,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,40,United-States,0
16771,33,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,40,Cuba,0
15067,51,Local-gov,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,0
8951,46,Private,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,45,United-States,0
29159,35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States,0
19042,31,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
798,46,Private,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,35,United-States,1
26261,34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
678,31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0
18192,35,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,39,United-States,0
1621,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
13494,35,Federal-gov,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,40,United-States,0
17512,27,Federal-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,35,United-States,0
3161,21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,40,United-States,0
31774,58,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,40,Dominican-Republic,0
13858,37,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,France,1
27371,47,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
12204,28,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
29027,30,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,40,United-States,0
27420,61,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
13829,34,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
20662,62,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
23934,38,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,55,United-States,1
15460,37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,United-States,1
32441,53,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,1
24722,36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
10716,57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
21349,34,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,65,United-States,0
29494,39,State-gov,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,50,United-States,0
18576,23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Female,40,United-States,0
1188,24,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,65,United-States,0
21370,61,Private,Preschool,1,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,China,0
29478,38,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,0
24804,40,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0
17033,49,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,44,United-States,0
15453,47,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
10399,46,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40,Philippines,0
20765,55,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
16390,48,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,56,United-States,1
26753,44,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
16617,40,State-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
26710,50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
1550,23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
16325,32,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
26381,59,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,45,Cuba,0
23881,17,Private,12th,8,Never-married,Sales,Own-child,White,Female,20,United-States,0
26011,28,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1
1883,27,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,48,United-States,0
13359,38,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
11540,42,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,45,United-States,0
301,21,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,25,United-States,0
12443,28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
16590,34,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,40,United-States,0
28263,19,Private,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,30,United-States,0
10067,56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
18417,24,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,53,United-States,0
29879,49,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0
28157,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
20432,59,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
25389,26,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
20093,26,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
3300,31,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,41,United-States,0
15133,46,Private,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,1
4820,24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
26864,17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,5,United-States,0
22587,58,State-gov,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,40,United-States,0
28923,26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
25242,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
16015,57,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
9021,34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
31164,49,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
12965,33,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,35,United-States,0
11784,38,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
1171,50,Private,11th,7,Divorced,Other-service,Not-in-family,Black,Female,40,United-States,0
27472,47,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,50,United-States,0
13118,48,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,43,United-States,0
21269,29,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,0
26948,44,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
22465,23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,45,United-States,0
17669,37,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
25969,28,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
4997,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
18579,38,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Female,35,United-States,0
11428,61,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
23204,20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
26790,27,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
7333,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States,0
5328,27,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,0
31984,41,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,Mexico,0
4522,27,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
13760,18,Private,12th,8,Never-married,Sales,Own-child,White,Female,25,United-States,0
5671,32,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,16,United-States,0
19193,44,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,40,United-States,1
10359,32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
1528,52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
23006,40,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
19402,31,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,40,United-States,0
11797,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,1
7801,37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,1
22968,47,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
6453,42,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,60,United-States,1
25891,42,Private,12th,8,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0
16373,46,Private,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,27,United-States,0
2510,42,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,35,United-States,0
31039,17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,12,United-States,0
31415,39,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,0
13542,74,Private,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,15,United-States,0
16206,30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
3213,74,Federal-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,17,United-States,0
13070,35,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
2733,49,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,32,United-States,0
27145,28,Private,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,0
31840,55,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
6026,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
4647,33,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,Jamaica,0
31122,50,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,39,United-States,0
26309,56,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
5727,45,Private,Masters,14,Divorced,Transport-moving,Not-in-family,White,Male,48,United-States,1
26670,34,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
16148,28,Self-emp-inc,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,0
7120,47,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1
7032,27,Private,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,0
16644,44,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
18145,27,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States,0
27940,35,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,40,United-States,0
28979,49,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
7768,53,Local-gov,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,0
5175,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
3385,44,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
5427,29,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,36,United-States,0
11554,30,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,72,United-States,1
27187,17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,20,United-States,0
15750,38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
21267,33,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
14105,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
19072,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
10882,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
16948,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,36,United-States,0
26727,65,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
14803,58,Self-emp-not-inc,Masters,14,Widowed,Other-service,Not-in-family,White,Female,15,United-States,0
23753,41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,0
19844,43,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
